Id,text
5098,"Excelente hotel. Fiquei num quarto duplo com uma amiga e achei tudo excelente: o hotel possui janelas grandes incríveis, deixa o ambiente extremamente bem iluminado. Ar condicionado excelente, wi-fi razoável e uma ducha excepcional. Custo benefício no ponto!
"
5099,"Ótima opção para hospedagem. Boa localização, quarto amplo, limpeza excelente. Atendimento rápido e eficiente, especialmente da gerente Beth que foi muito atenciosa e cordial. Café da manhã simples mas satisfatório.
"
5100,"Com ótima localização em Brasília, a poucos minutos da Esplanada dos Ministérios e do Parque da Cidade, o Naoum Express Brasília está próximo a bancos, escritórios, comércios e shoppings, atendimento excelente , quartos super confortáveis e amplos , cafe da manha delicioso..
"
5101,"O Hotel Naoum Express está bem localizado e tem uma estrutura bem completa para uma boa estadia. O serviço de restaurante é de boa qualidade, os quartos são bem equipados e confortáveis e os atendentes são bem cordiais.
"
5102,"Hotel de apenas 4 andares, com vão central com luz natural e sensação de amplitude. Os quartos do último pavimento são mais quentes por causa da laje de cobertura, portanto, certifique-se de que o ar condicionado está ok. Sempre peço quartos longe do elevador em qualquer hotel por causa do movimento constante e do ruído, mas neste hotel nem precisava fazer essa exigência porque o piso do corredor é com carpete que absorve o som do caminhar das pessoas e os quartos são distantes um do outro. Bom café da manhã e rápido serviço de quarto. Internet grátis no quarto, mas não tão eficiente.
"
5103,"Excelente localização pois encontra-se próximo a pontos turísticos famosos, funcionários prestativos e muito simpáticos. Qualidade no atendimento e acomodações. Serviço de quarto com atendimento rápido e refeições com qualidade e variedade.
"
5104,"O hotel fica bem localizado, próximo ao Shopping Pátio Brasil. Possui um bom café-da-manhã, contudo o restaurante fica em um ambiente exposto, de forma que quem passa pela recepção do hotel pode ver o restaurante. O quarto é confortável, espaçoso (o que eu fiquei tinha duas camas, uma poltrona, uma escrivaninha, tv e guarda-roupa). O banheiro é bem espaçoso e possui secador!
"
5105,"Hotel em frente ao Shopping Pátio Brasília os preços em dia de semana são um pouco salgado mas com ótimos quartos, café da manhã, Internet, limpeza, e camas. Restaurante muito bom. Funcionários atenciosos.
"
5106,"Apesar da boa localização do hotel, em frt ao shopping Pátio Brasil, px ao Casv e fácil acesso a outros pontos da cidade, o atendimento é muito ruim. Oferecem estacionamento em frt ao hotel porém informam q não é seguro e para ser colocado no estacionamento ""seguro"" cobram 24 reais por dia... oferecem internet grátis bem lenta... porém se quiser uma de melhor qualidade é cobrado tb... ou seja, cobram até o ar q vc respira e não te dá retorno de um serviço de qualidade... o quarto é simples, sabonetes e cremes de péssima qualidade, e o café da manhã sem variedade, muito fraco... ou seja, pelo valor alto cobrado na diária e o péssimo serviço prestado, não indico para ninguém e nem volto mais.
"
5107,"O hotel e estilo ibis! Possui acomodacoea boas, mas simples! Uma boa cama e um bom banheiro! Otimo para quem vai ficar poucos dias! O hotel e ainda em frente a um shopping! O restaurante do hotel, todavia, deixa a desejar... Poucas opcoes de comida e caras
"
5108,"Boa localização e fácil acesso. Estrutura simples, quarto razoável, bom café da manhã, mas faltam alguns serviços, como o do mensageiro. Indicaria para uma viagem rápida, com pouca bagagem. Como me hospedei com crianças, muita bagagem, na volta de Orlando, o mensageiro fez bastante falta.
"
5109,"Bem localizado, quartos em bom estado e de bom tamanho. O hotel é novo e o serviço é muito correto com funcionários sempre disponíveis e atenciosos. Achei este o ponto alto do hotel. A roupa de cama é de boa qualidade mas os itens de tolete disponíveis no banheiro deixam a desejar - sabonete ruim, não há um creme, etc... O café da manhã oferece itens de boa qualidade, diversidade de pães mas poucos queijos. Check in e out rápidos. Não é um 4 estrelas.
"
5110,"Hotel novo com ótimas acomodações. Café da manhã agradável, próximo ao shopping que tem diversas opções de alimentação. Recomendo em DF pelo custo benefício, já que os hotéis em Brasília possuem preços altos.
"
5111,"Comparando com outros hotéis da mesma ""estirpe"", deixa muito a desejar! Os quartos são bem básicos, apesar de ser um hotel quatro estrelas, não há nenhuma ""comodidade"" diferenciada. Não há um creme hidrante disponível, o sabonete oferecido é de quinta categoria, o chinelo é cobrado, não fornecem roupão, enfim... O atendimento não é gentil e o serviço de quarto bem restrito. Não recomendo para mais de uma noite. Na minha próxima ida não irei para lá, com certeza, salvo total falta de opção.
"
5112,"Este é um hotel novo, com ótimas acomodações. Ele tem uma boa cozinha. O café da manhã é bem agradável. Tem boas opções para o jantar, com noites temáticas. Ele fica próximo ao Shopping Paço Brasil, onde tem outras opções na praça de alimentação.
"
5113,"Achei esse hotel um pouco caro, mas o café da manhã compensou. Tem ótima localização, pertinho do Shopping Patio Brasil. O hotel é seguro, roupa de cama e toalhas impecáveis. Só o ar-condicionado que é muito barulhento, tinha que desligar para conseguir dormir.
"
5114,"Todas as minhas viagens à trabalho fico hospedado neste hotel. Próximo a um Shopping e do setor comercial Norte. Quartos sempre bem arrumados e limpos. Não recomendo andar a pé durante a noite perto do Hotel por falta de segurança.
"
5115,"Na relação custo / benefício, não tem hotel melhor que esse em BSB. Pratica o mesmo preço que a maioria mas tem um serviço muito melhor. O café da manhã é ótimo e o atendimento é bom. Somente a WiFi deixou um pouco a desejar por falhar um pouco nas duas vezes que me hospedei lá, mas nada de demais. Fica pertinho do shopping e do eixo monumental. Recomendo para quem vem de fora passar um dia durante a semana a negócios e voltar.
"
5116,"Hotel da rede Naum, pequeno e eficiente e funcioal, toda vez que venho a Brasilia, eu procuro ficar nele, ótima localização a um passo do shopping Pátio. Quartos limpos, modernos, serviço eficiente, funcionários educados e prestativos, possui um bom serviço de alimentação, a única ressalva que faço é que o café da manhã possui poucas variedades, mas vale a pena
"
5117,"O Naoum Express é o tipo de hotel funcional, para quem viaja a trabalho. Bem localizado, na SHS, fica próximo a um shopping center, possui um café da manha razoavelmente satisfatório, e acomodações confortáveis. Serve à noite um buffet de caldo, pães, croissant e massa para uma ligeira refeição. Wi-fi é cortesia.
"
5118,"O hotel possui ótima localização, bem próximo ao shopping Pátio Brasil, que possui boas lojas e bons restaurantes. Fizeram o check in antes do horário sem cobrar nada por isso, o que para mim foi uma vantagem. O quarto é confortável, assim como o banheiro. Nada a reclamar sobre o café da manhã.
"
5119,"Este é um ótimo hotel para negócios. Por ser mais novo do que a maioria dos hotéis de Brasília, as suas instalações são mais modernas do que o da maioria. Não possui áreas de lazer, pois realmente pensando em um hotel executivo. O grande problema, é que por ser pequeno, sempre está lotado, a reserva tem que ser feita com muita antecedência.
"
5120,"Instalações modernas. Quarto um pouco pequeno mas com equipaamentos suficientes. Ambientes muito limpos. Atendimento, apesar da cordialidade do pessoal, não deixa de ser próprio do padrão express. O check out é um pouco demorado.
"
5121,"Localização excelente, quarto muito confortável, o chuveiro do banheiro é muito bom, bem limpo. Ótimo café da manhã. Equipe prestativa. Solicitei um berço no quarto para meu bebê e quando cheguei ja estava tudo arrumado.
"
5122,"Me hospedeiro no hotel à viagem de negócios, então não sei o custo de hospedagem. Mas tirando isso, não tive o que reclamar: recepção simpática e competente; quarto charmoso, aconchegante e limpo (quarto da ponta do ultimo andar possui uma varanda grande!); café da manhã completo.
"
5123,"Só tenho elogios ao hotel. Quarto confortável e de tamanho razoável.Ótima limpeza, excelente café da manhã, boa localização, próximo aos principais pontos turísticos de Brasília e do shopping Pátio Brasil. Só um ponto negativo: o ônibus executivo do aeroporto não passa em frente ao hotel.
"
5124,"Em Brasília a localização não é muito importante, pois estão quase todos juntos. O hotel é pequeno mas aconchegante. O café da manhã é bom e o atendimento também. Não gostei de ter que pagar o estacionamento, apesar de ter vagas no entorno.
"
5125,"Achei caro, no geral... Com uma diária de 320 reais, no final saiu por quase 375 reais. Pois a garagem custa 25 reais a cada dia e tem mais 10% de taxas... Ficou salgado o valor depois disso. O quarto triplo é muito apertado, e a cama extra é uma desmontável, de baixa qualidade: espuma macia demais. Teto baixo do quarto e barulhento. Super limpo! Os funcionários são muito prestativos e cordiais. A localização muito boa e de fácil acesso, além de ter um shopping a poucos passos. Quando cai a noite, várias garotas de programa ficam no caminho entre o hotel e o shopping, o que fica meio estranho de passar com a família reparando, rsrs... O café da manhã é super fraco, não tem muita opção, pelo valor que se paga na diária do hotel. Já me hospedei em outros noteis mais baratos com um super banquete. :-)
"
5126,"Hotel com preço justo e boa localização. Fica no setor hoteleiro sul, próximo as principais atrações turísticas da cidade. Possível ir caminhando até o estádio Mané Garrincha. Estive no hotel no período da copa, e mesmo super lotado a organização foi boa.
"
5127,"Uma boa opção e bem aconchegante. Uma opção para quem não conseguiu uma vaga no Naoum Plaza. Mesma qualidade em proporções menores. Recomendo e muito. O café também é uma boa qualidade. Ele é bem localizado e bem estruturado.
"
5128,"Hotel novo e bem localizado. Quarto muito moderno e confortável. Superou minhas expectativas. Restaurante à disposição com preço justo. Em frente a um shopping e bem próximo da Torre de Tv e Estadio. Recomendo.
"
5129,"Estive hospedada no hotel em razão da copa do mundo e tive uma agradável surpresa. Hotel compacto, muito bem localizado, próximo a dois grandes shoppings, feira da torre, estádio Mané Garrincha, memorial JK e outros pontos turísticos. O quarto e o banheiro são amplos, piso frio e uma grande sacada. No quarto havia uma chaleira elétrica com uma caixinha de chá, um mimo! Bom café da manhã e o restaurante ficava aberto até as 22:30 horas. Recomendo.
"
5130,"Hotel com ótimo custo benefício para aqueles que querem quartos novos e bem cuidados, mas sem muito luxo. Localização excelente próximo a dois shoppings que pode-se ir a pé durante o dia. A noite aconselho o uso de taxi.
"
5131,"Hotel com boa localização, próximo ao shopping e aos principais pontos turísticos. O quarto e o banheiro são confortáveis e limpos. Café da manhã razoável. Recomendo e voltaria a me hospedar, ótimo custo benefício.
"
5132,"Já me hospedei por 3 vezes neste hotel, recomendo, pois além da localização ele é ideal para quem vai a Brasília à trabalho. Oferece os itens necessários, o café da manhã está na medida, além da opção de ter a cozinha aberta até as 22 horas, ou seja, ao chegar cansada de um dia inteiro de reuniões, audiências, etc. , tomar banho é comer é o que mais precisamos. Para os amantes de shopping centers tem um em frente ao hotel, fácil acesso. Já fiquei em outros de redes bem conhecidas no Brasil inteiro, mas depois que descobri o Naoum Express só fico nele.
"
5133,"Localização muito boa, instalações simples e qualidade de serviço insatisfatória. Um pequeno incidente ao chegar expôs o despreparo. No check-in não consegui abrir a porta. Retornei à recepção que conferiu a chave e atribuiu a pouca habilidade minha. Tentei novamente, nada. Retornei mais uma vez à recepção. Desta vez um atendente acompanhou-me para mostrar-me como fazer. Não conseguiu. Só então atribuiu a um defeito na fechadura. Fiquei aguardando até que retornasse com outra chave de outro apartamento. O valor da diária achei elevada para o padrão. Esperava melhor padrão.
"
5134,"Naoum express é um bom hotel e tem uma ótima localização, bem no centro da cidade... próximo a dois shoppings e vários restaurantes. Pode ir a pé para alguns pontos turisticos como o parque da cidade, torre de TV e estádio Mané Garrincha. Tem um bom serviço de quarto e comodos amplos. O almoço é uma delícia, porém não está incluso na diária como o café da manhã. Indico para viagens de negócios, pois a região no periodo da noite é meia perigosa e pouco iluminada. Não é um bom local para famílias e especialmente crianças.
"
5135,"O Naoum express é um bom hotel e tem uma ótima localização, bem no centro da cidade... próximo a dois shoppings e vários restaurantes. Pode ir a pé para alguns pontos turisticos como o parque da cidade, torre de TV e estádio Mané Garrincha. Tem um bom serviço de quarto e comodos amplos. O almoço é uma delícia, porém não está incluso na diária como o café da manhã. Indico para viagens de negócios, pois a região no periodo da noite é meia perigosa e pouco iluminada. Não é um bom local para famílias e especialmente crianças.
"
5136,"Hotel express muito bem localizado pra quem vai tirar o visto americano. Fica do lado do CASV e do shopping Pátio Brasil, que é bom e tem boa praça de alimentação. Ainda, fica somente 10 minutos de táxi da Embaixada dos USA! Outra referência, é o fato de ficar na ""esquina"" do eixo monumental de Brasília. O quarto é de bom tamanho pro casal, o banheiro completo e boa ducha. A cama é queen, o que acho um luxo em hotéis express! Café da manhã comum de hotel, mas gostoso. Valeu a diária!
"
5137,"Excelente serviço de quarto e atendimento, muito confortável e espaçoso. A comida no hotel também é bem elaborada e de qualidade. Recomendou este hotel para hospedagem de negócios e viagens. Boa localização.
"
5138,"Hotel com ótimo custo benefício, ótima localização, bons serviços e preço acessível. Próximo a shoppings, restaurantes, estação de metrô, pontos turísticos, podendo ir a esses locais a pé. Oferece quartos com boa disposição de layout e oferece quarto adaptado.
"
5139,"O Hotel é confortável e a localização para o centro de Brasilia é muito boa. Fica perto do plano piloto e do shopping pátio Brasil. A noite é bastante esquisito, pois o local tem pouca iluminação. Não recomendo para passeios em família.
"
5140,"Estive no hotel e realmente vale a pena por algumas características, são elas: Localização, facilidade de acesso as zonas turísticas de Brasília, cama muito confortável, acesso a internet gratuito, canal fechado gratuito, café da manhã de qualidade porém não muito variado, um banheiro super agradável e cheiroso, não tive o que reclamar. Os defeitos apenas do hotel são: A falta da prestação de bom atendimento da recepção de todos os funcionários com exceção do Daniel, quero até dar meus parabéns para ele, o estacionamento, que é do lado de fora e tem poucas vagas e o serviço de quarto que deveria ser mais rápido. Mas em termos de localização é em frente ao Pátio Shopping, próximo ao estádio Mané Garrincha, próximo as Esplanadas Legislativas, Congresso, Torre de Tv Digital e a Feira. Vale a pena.
"
5141,"O Hotel é bastante confortável com ótima localizacão. O estacionamento não é gratuito. O café da manhã é bem saboroso porém não tem muita variedade mas não deixa nada a desejar. Cama confortável e ducha do banheiro muito boa. Perto do shopping e também do restaurante Fogo de Chao.
"
5142,"Hotel maravilhoso, com quartos espaçosos e com aspecto de novo. Funcionários bem atenciosos. O café da manhã possui uma variedade boa de frutas e é bem diversificado. Somente a diária que é um pouco salgada, mas todas as qualidades superam.
"
5143,"Estive hospedada no Naoum Express com um grupo do trabalho, as instalações são excelentes. Atendimento muito bom, ao chegar no quarto um pequeno mimo delicioso faz com que a hospedagem fique mais doce. Quarto amplo, piscina ótima, café da manha na sala VIP é maravilhoso.
"
5144,"O hotel tem uma ótima localização e um bom café da manhã. O único problema é o cheiro de cigarro no quarto. Deveriam proibir cigarro nos quartos. Outro ponto negativo é a obrigatoriedade de pagamento de 10%, relativo aos serviços. Ora, o valor da diária já não contempla os serviços prestados pelo hotel?
"
5145,"Um hotel bem localizado próximo ao Shopping, por um preço justo com boas acomodações (apesar de por ficarmos em um quarto triplo era um pouco apertado). Café da manhã honesto e agradável. Na hora do check out os atendentes se mostraram um pouco confusos querendo cobrar itens a mais do que foi utilizado, mas tudo foi resolvido na hora.
"
5146,"Um dos hoteis com o melhor custo beneficio de Brasilia. Instalações em ótimas condições de apresentação, internet liberada no apto. ótimo café da manha, ótima localização ( shoppings, esplanada dos ministérios).
"
5147,"Estive no Naoum em janeiro de 2014. Ainda que tivesse feito reserva, como cheguei tarde, somente havia quartos para deficiente. Por essa razão, o quarto era extremamente espaçoso. O café da manhã tbm não deixou a desejar.
"
5148,"Hotel pequeno, porém com excelente localização, instalações novas e café da manhã muito bom. Fica próximo ao Shopping Pátio Brasil, que possui boas opções de restaurante. O único defeito é que não tem estacionamento gratuito.
"
5149,"O hotel foi reformado recentemente e a sua nova estrutura ficou ótima! O preço é um pouco salgado, mas como estamos falando de Brasília isso é aceitável. A localização é excelente e você pode chegar aos principais pontos do distrito federal dali.
"
5150,"O hotel é bom, novo e bem localizado. Mais importante, como sempre, é a higiene e limpeza que estavam perfeitos. Vale a pena pela tranquilidade de estar no centro de Brasília. O atendimento que não foi muito simpático, mas nada que atrapalhe a viagem.
"
5151,"Hotel com boa localização e conforto! A limpeza e a conservação das acomodações são também são os fortes do hotel. Café da manhã muito bom, diversificado. Atendimento ok. Recomendo. Voltarei com certeza!
"
5152,"O hotel é perfeito, fui fazer prova em Brasilia e fiquei hospedada lá , não tive dificuldades para pegar ônibus, táxi, tudo estava bem na porta do hotel. Na quadra do Hotel, na parte da avenida, tem um shopping, perfeito para realizar alimentações rápidas e de ótimo custo benefício. Os quartos são espaçosos possui até uma bancada para estudos e leituras. O banheiro é enorme. Tudo muito limpinho e organizado. O café é PERFEITO, pena que o espaço é pequeno. O ônibus executivo aeroporto / Asa hoteleira passa na porta do hotel. Jantei no último dia no restaurante deles, a massa é sensacional, ainda podemos escolher um bom vinho para acompanhar. Amei o local.
"
5153,"Viajo sempre a trabalho para Brasília, sempre procuro me hospedar neste hotel. O Naoum Express é um hotel novo, quartos amplos e higiene e limpeza perfeitos, além de ter um ótimo custo benefício se compararmos com os demais hotéis do SHS - setor hoteleiro sul.
"
5154,"Excelente relação custo / benefício! Ótima localização, limpo, funcionários gentis, café da manhã bom. Se pudesse ficaria sempre neste hotel, porém por ser relativamente pequeno está sempre lotado. Mas esta sempre lotado por que é MUITO BOM.
"
5155,"Hotel não extremamente sofisticado, mas moderno, limpo e bem localizado. O preço é razoável, comparado com a média no Brasil. O café da manhã é bom. É pena a sala de ginástica não ficar no próprio hotel, mas em hotel parceiro (pelo menos na época que fui era assim).
"
5156,"A localização é o ponto alto. Atravessou a rua, está no shopping. Para os aficionados por este tipo de atividade é perfeito. Eu, entretanto, gosto do hotel por suas comodidades no quarto, mobiliário novo e eficiente, para minhas necessidades de trabalho. O ambiente do hotel é agradável e o café da manhã coerente com o padrão do hotel.
"
5157,"O estabelecimento está instalado em prédio que abrigou os primeiros hotéis da cidade. Possui somente 4 andares e não tem a imponência das construções mais modernas. Entretanto, possui uma coisa que sempre será necessária na atividade: os funcionários transmitem prazer ao receberem os hóspedes. Instalações modernas, mobiliário e equipamentos atualizados. Isolamento acústico ótimo e vidros espelhados asseguram o bem estar. Café da manhã de boa qualidade. Para os que viajam de carro, possui um estacionamento a preço salgado. Se optar por utilizar as áreas públicas ao redor, cuidado ao deixar objetos no interior do veículo. A internet possibilita que cada hóspede se conecte através de um dispositivo, portanto use o bom senso ao se logar pela primeira vez. Localizado em frente ao shopping Patio Brasil, possui inúmeras opções na redondeza. Com taxi sempre na porta e sistema de transporte público também. Toda a equipe esta de parabéns. O hotel passou a uma opção constante para hospedagem.
"
5158,"Com preço de balcão é caro, como todos em Brasília. O Hotel fica bem localizado, quase dentro do Shopping Pátio Brasil e próximo à uma parada de ônibus que passam dezenas de linhas, os quartos são razoáveis e acústica também. Se for reservado em preço abaixo do balcão recomendo.
"
5159,"Hotel maravilhoso, bem localizado como shopping Patio a frente, e conduçao perto. O hotel em si é pequeno em altura mais grande em qualidades, desde a recepçao fui bem recebida . Pedi para visitar um quarto para ver se é o mesmo que colocam nas fotos. Perfeito. Limpo , espaçoso silencioso, agradável , aconchegante, tudo novo, funcionando perfeitamente, cama excelente. Cafe da manhã bom, bem silencioso. Detalhe , coloque o carro no estacionamento do hotel.
"
5160,"Hotel com bom custo / benefício, porém o serviço de quarto deixou muito a desejar... Quase sem opções, muito poucas, e ainda por cima nada saudável. s. Bom café da manhã e ótimo atendimento pelos funcionários do hotel. A localização é muito boa, próximo a um shopping. A limpeza também boa, sem nenhum problema.
"
5161,"Normalmente os hoteis tipo ""básico"" são muito espartanos e com baixa qualidade. Este em especial me deu uma boa surpresa. Um hotel justo na sua categoria. Situado numa região estratégica que facilita os deslocamentos.
"
5162,"Este hotel tem excelente relação custo / benefício, sobretudo no que diz respeito a localização. Próximo a shopping, restaurante e outras amenidades é uma excelente opção para se hospedar em Brasília. O hotel possui quartos espaçosos, limpos, internet sem fio e banheiro com excelente chuveirão que vai lhe deixar novinho em folha, sem falar no café da manhã. Aliado a tudo isto um preço honesto. Sempre que viajar a trabalho a Brasilia ficarei neste hotel. Recomendo.
"
5163,"Fiquei bastante impressionado com a qualidade do hotel e também do café da manhã! Hotel com ambiente claro e limpo! Quartos bem decorados e banheiros limpos! Hotel bem novo! Excelente localização e fácil acesso as principais avenidas! Recomendo a todos que vão à Brasília pela primeira vez! Vocês não terão surpresas!
"
5164,"O hotel fica muito bem localizado na cidade, em frente a um shopping que oferece uma grande variedade de restaurantes e serviços. Os quartos são bem decorados, cama e travesseiros confortáveis. O café da manhã é uma delícia.
"
5165,"Excelente hotel em Brasília, com preço acessível. Hotel novo construído a menos de 10 anos. Quartos confortáveis, serviço de hotelaria muito bom, farto café da manhã, acesso a internet wi fi com uma super conexão. Próximo aos pontos turísticos de Brasília, o que facilita a locomoção e a menos de 100 metros do Shopping Pátio Brasil. Estive hospedado com família. Super recomendo.
"
5166,"O hotel é relativamente novo o que em brasilia já é um diferencial, esta bem localizado tem um shopping grande bem perto dá pra ir á pé , o quarto é grande a cama boa os moveis novos, o chuveiro é bom , a tarifa é meio cara mais pra Brasila até que é boa , Recomendo.
"
5167,"O Naoum é uma das excelentes hospedagem na capital federal. Central, próximo ao shopping Pátio Brasil e de fácil acesso a qualquer lugar da cidade. O hotel tem um bom atendimento e o conforto necessário para quem vai a negócio.
"
5168,"Hotel bem limpo, quartos bem amplos e simpatia dos funcionários. Não tive nenhum problema pois agendei tudo pelo site, deu tudo certo. Tem facilidade de acesso aos pontos turístico como Palácio da Itamaraty e etc. O cardápio da comida é bem variado e a gosto. Oferece um excelente café da manhã eu acesso a gratuito a internet.
"
5169,"O hotel está bem localizado na asa Sul, de frente ao shopping pátio Brasil e com fácil acesso aos demais locais de Brasília. Possui quartos bons, com boa decoração, cama confortável. O banheiro é bem agradável, com bom chuveiro e box adequado. O hotel oferece acesso livre de internet wifi (algo que está ficando mais raro em Brasília). O café da manhã é bom, mas sem grandes novidades, poderia ser melhor pelo valor da diária. O pessoal do hotel me atendeu bem e foram solícitos quando necessitei. Consegui a diária com valor proporcional, se fosse o valor integral, diria que não é um bom custo-benefício.
"
5170,"Costumo ficar em vários hotéis em Brasília e posso garantir que este é o pior dos que ja conheci. Ja fiquei em hoteis mais baratos e muito melhores. Quarto com goteira do ar condiciodiária e a única solução que deram foi colocar um balde onde gotejava, fazendo barulho a noite toda)Cardápio com pouquissimas opções e justo o que pedi estava em falta no dia. Estacionamento aberto e sem vigilância e localizado em um ponto com usuários de drogas. Eles possuem um estacionamento fechado, mas o serviço é terceirizado e cobrado alem da diaria e ainda tem que advinhar que existe essa opção, pq eles nao oferecem e nem há qualquer placa ou aviso a respeito. Enfim, prefiram outros. Há vários hoteis pelo mesmo preço, mas com mais conforto e qualidade.
"
5171,"Muito novo, oferece um bom quarto, café da manhã muito bom, com localização igual aos dos demais localizados próximos no plano piloto, o bom é que está em frente ao shopping. Portanto, uma boa opção. Indico que a reserva seja feita por sites que possuam parceria, como booking e decolar, pois os valores direto com o hotel são muito altos. Os preços através do referidos sites tornam a hospedagem um bom custo x benefício, mas quando se fala nos valores de balcão do hotel, perde esta qualidade, pois não se equivalem, ou seja, não há no hotel algo a justificar o alto preço da diária praticada no balcão.
"
5172,"O Naoum Express tem uma localização central, fica próximo ao Parque da Cidade, Shopping Pátio Brasil, próximo à Esplanada. A pé você pode fazer vários passeios. O café da manhã é excelente e os atendentes muito prestativos.
"
5173,"Excelente localizacao (setor sul de BSA), proximo ao shopping Patio Brasil (acesso a pe). Instalacoes novas, quarto muito confortavel, cafe da manha muito bom. Servico impecavel. Facil acesso ao aeroporto via onibus executivo, boa opcao para economizar.
"
5174,"O Hotel Naoum Express para Brasília é uma boa nova, as acomodações são bem novas, em ótimo estado, e hospeda-se bem com o preço de mercado de Brasília. O serviço de quarto é excelente, o café da manhã bem servido, agradável e o buffet bem variado. Os funcionários simpáticos e bem treinados, enfim uma boa estadia.
"
5175,"O hotel tem um custo-benefício muito ruim:muito caro e oferece muito pouco. Higiene , cama, chuveiro são bons. O atendimento do pessoal do restaurante foi bom, o bramanismo muito gentil! Mas o atendimento da recepção deixa a desejar. Chegamos com 03 malas e 03 travesseiros. O agente da portaria nem se mexeu !!! Diz no site que oferece fittness, mas este fica em outro hotel e a noite o lugar não e muito seguro para sair andando até outro local. Fumadores de craque na regiãoA vantagem foi sua localização próxima ao escritório da embaixada americana. fomos , também, para solicitar o visto.
"
5176,"O atendimento neste hotel foi fantástico, tanto das camareiras, seguranças, e recepcionistas. Acho que o café da manha deveria possuir mais variedades; O sistema de ar condicionado é excelente Tivemos uma ajuda da recepcionista em uma questão de saúde onde a mesma se prontificou, doando seu remédio pois a farmácia demoraria muito tempo para entregar. Isso não tem preço
"
5177,"Hotel excelente, limpo e bem localizado proximo à esplanada dos ministerios e ao shopping patio brasil, fica na zona hoteleira de brasilia e menos de meia hora do aeroporto. Funcionários atenciosos e prestativos, o único inconveniente foi wifi que não funcionava direto, mas em geral podemos considerar um hotel acima da média.
"
5178,"Quarto excelente e aconchegante, roupas de cama e toalhas muito bem limpas... Café da manhã variado e à contento. Suco de laranja fresquinho. Praticamente ao lado do shopping Pátio brasil. Atendentes solícitos e e atenciosos. Wi-fi sem nenhuma dificuldade ou problema.
"
5179,"Ótima localização. No centro da cidade. Eu vim tirar meu visto. Este hotel é ótimo para quem vem a Brasilia com esse proposito. Duas quadras do CASV, 2 min a pé. E 5 min de carro até consulado. O hotel tem quartos amplos. O café da manhã é razoavel. E o preço é salgado. Mas, vale a pena pela comodidade.
"
5180,"Hospedamos nossos familiares em três ocasiões no Naoum Express e o serviço sempre foi muito bom. O hotel é relativamente novo (o que é uma grande vantagem em Brasília), bem arrumado, tem quartos bons e o café da manhã, bem servido. Bom custo / benefício. Realmente, vale à pena!
"
5181,"Ótimo hotel, totalmente reformado, com decoração interessante, o restaurante tem variedades distribuídas nos dias da semana. O café-da-manhã é bem completo. O quarto confortável, organizado, O hotel tem uma Localização ótima, próximo ao Shopping Pátio Brasil e zona central de Brasília.
"
5182,"Bom hotel executivo, totalmente reformado e muito limpo. Quarto confortável, com todas as amenidades (decoração e mobiliário moderno, boa cama, cofre e ar condicionado individuais, tv a cabo, frigobar, mesa para trabalho, boa ducha, internet wi-fi de boa velocidade inclusa na diária). Funcionários amáveis e bem atenciosos, o que é um pouco raro em Brasilia. Localização excelente, em frente ao shoping Patio Brasil. Café da manhã normal.
"
5183,"Um hotel, como o próprio nome diz, para hospedagens rápidas, para quem viaja à trabalho. Tem tudo o que espera de um hotel para viagens à trabalho: limpeza, organização, segurança e eficiência. Não tivemos problema nenhum com o hotel. Os funcionários sempre foram extremamente prestativos, atenciosos e educados. O quarto sempre estava limpo e arrumado e o café da manhã bem servido e gostoso.
"
5184,"Ótimo custo-benefício, bem localizado e atendimento excelente. Café da manhã muitooo bom com várias opções de frutas, canjica, salada de frutas. A única coisa que não me agradou foi que no check in não nos informaram sobre os horários do café são diferenciados (dias de semana e finais de semana)
"
5185,"O hotel é bem simples, conexão wireless de baixa velocidade, café da manhã bem fraco, poucas opções para um preço de $ 484,00 na diária. Não pretendo voltar ao Hotel, não pude tirar o chinelo dentro do quarto, pois o chão estava pegajoso, me passou uma péssima impressão.
"
5186,"Muito Bom! Bem localizado, perto de shopping. Bem conservado e arrumado. Quartos espaçosos com cama agradável. Café da manhã prático para quem precisa sair cedo para cursos, palestras ou outros afazeres. Hotel somente precisa rever a sua diária que é um pouco salgada para a sua categoria.
"
5187,"Acabei me hospedando uma vez neste hotel, porque o Naoum Plaza não poderia me receber nos dias e com a quantidade de quartos que eu precisava, então optei pelo Express que, pela categoria que se inclui, está muito bem servido. Obviamente que não se comparam, justamente por esse motivo, assim o custo-benefício acaba sendo mais atrativo, ainda mais se tratando de Brasília, que dispõe de hotéis muito bons, mas que podem ser um até bem caros. Quartos limpos e aconchegantes, café da manhã bom. Enfim, tudo que um bom hotel precisa. Recomendo
"
5188,"O Naoum Express é um bom hotel, possui boa estrutura, quartos novos, mas o preço é um pouco alto pelo que oferece. O café da manhã é razoável, sem muitas opções. O ponto positivo vai para a velocidade no check-out.
"
5189,"Considerando as outras opções de hotel em Brasília o Naoum Express foi a melhor opção de custo benefício. Hotel muito novo, o quarto espaçoso e muito limpo e um café da manhã bem honesto. O preço é bom considerando que é em Brasília. A localização também é muito boa.
"
